image_index,lr_filename,hr_filename,lr_path,hr_path,psnr,ssim,kimianet_similarity
11,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x86016_y29696_Patch3779.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x86016_y29696_Patch3779.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/512px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x86016_y29696_Patch3779.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/1024px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x86016_y29696_Patch3779.jpg,6.505616298020214,0.3462776201245333,0.23500455915927887
12,TCGA-VQ-A8E7-01Z-00-DX1.30F18F35-5E77-429B-9840-27E60F5129B8_40x_512px_x67584_y65024_Patch2703.jpg,TCGA-VQ-A8E7-01Z-00-DX1.30F18F35-5E77-429B-9840-27E60F5129B8_40x_1024px_x67584_y65024_Patch2703.jpg,Microscopy/70.TCGA-VQ-A8E7-01Z-00-DX1.30F18F35-5E77-429B-9840-27E60F5129B8/512px/TCGA-VQ-A8E7-01Z-00-DX1.30F18F35-5E77-429B-9840-27E60F5129B8_40x_512px_x67584_y65024_Patch2703.jpg,Microscopy/70.TCGA-VQ-A8E7-01Z-00-DX1.30F18F35-5E77-429B-9840-27E60F5129B8/1024px/TCGA-VQ-A8E7-01Z-00-DX1.30F18F35-5E77-429B-9840-27E60F5129B8_40x_1024px_x67584_y65024_Patch2703.jpg,8.798019103919803,0.2831382390493901,0.24919740855693817
13,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_512px_x35328_y64000_Patch9663.jpg,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x35328_y64000_Patch9663.jpg,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/512px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_512px_x35328_y64000_Patch9663.jpg,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/1024px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x35328_y64000_Patch9663.jpg,6.574253822688572,0.2025492421582797,0.37612593173980713
14,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_512px_x33792_y55808_Patch13255.jpg,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_1024px_x33792_y55808_Patch13255.jpg,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/512px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_512px_x33792_y55808_Patch13255.jpg,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/1024px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_1024px_x33792_y55808_Patch13255.jpg,8.33594374229293,0.30659599281788036,0.2670421302318573
15,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x43520_y42496_Patch3775.jpg,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x43520_y42496_Patch3775.jpg,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/512px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x43520_y42496_Patch3775.jpg,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/1024px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x43520_y42496_Patch3775.jpg,7.368507261626344,0.1761253024271834,0.2394598424434662
16,TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_512px_x15360_y26624_Patch3854.jpg,TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_1024px_x15360_y26624_Patch3854.jpg,Microscopy/32.TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/512px/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_512px_x15360_y26624_Patch3854.jpg,Microscopy/32.TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/1024px/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_1024px_x15360_y26624_Patch3854.jpg,9.263658825370761,0.3763197161917047,0.221856951713562
17,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_512px_x90112_y62464_Patch13324.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_1024px_x90112_y62464_Patch13324.jpg,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/512px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_512px_x90112_y62464_Patch13324.jpg,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/1024px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_1024px_x90112_y62464_Patch13324.jpg,6.948007707801085,0.20454279263876787,0.35504692792892456
18,TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_512px_x45056_y45056_Patch5358.jpg,TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_1024px_x45056_y45056_Patch5358.jpg,Microscopy/Validation/85.TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6/512px/TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_512px_x45056_y45056_Patch5358.jpg,Microscopy/Validation/85.TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6/1024px/TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_1024px_x45056_y45056_Patch5358.jpg,7.605992096227347,0.3164258362475488,0.24776580929756165
19,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x49664_y13312_Patch2016.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_1024px_x49664_y13312_Patch2016.jpg,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/512px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x49664_y13312_Patch2016.jpg,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/1024px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_1024px_x49664_y13312_Patch2016.jpg,4.476537621646546,0.16363773396068812,0.32781147956848145
20,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x43520_y66048_Patch11424.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_1024px_x43520_y66048_Patch11424.jpg,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/512px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x43520_y66048_Patch11424.jpg,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/1024px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_1024px_x43520_y66048_Patch11424.jpg,8.257132146849822,0.4986351119640952,0.30704474449157715
21,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_512px_x26624_y19456_Patch2194.jpg,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x26624_y19456_Patch2194.jpg,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/512px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_512px_x26624_y19456_Patch2194.jpg,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/1024px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x26624_y19456_Patch2194.jpg,5.817641983348146,0.16920453650259523,0.29617583751678467
22,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x53248_y29184_Patch4626.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_1024px_x53248_y29184_Patch4626.jpg,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/512px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x53248_y29184_Patch4626.jpg,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/1024px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_1024px_x53248_y29184_Patch4626.jpg,2.938023966671888,0.3657148054739238,0.46587908267974854
23,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_512px_x34816_y10752_Patch918.jpg,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x34816_y10752_Patch918.jpg,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/512px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_512px_x34816_y10752_Patch918.jpg,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/1024px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x34816_y10752_Patch918.jpg,5.123695492195529,0.20181941316257102,0.40076538920402527
24,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x53248_y67584_Patch8178.jpg,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x53248_y67584_Patch8178.jpg,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/512px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x53248_y67584_Patch8178.jpg,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/1024px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x53248_y67584_Patch8178.jpg,6.82837535217883,0.18508389475665368,0.21410217881202698
25,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_512px_x61952_y42496_Patch6030.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_1024px_x61952_y42496_Patch6030.jpg,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/512px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_512px_x61952_y42496_Patch6030.jpg,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/1024px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_1024px_x61952_y42496_Patch6030.jpg,7.333068467373565,0.35688875181227914,0.2018311619758606
26,TCGA-BR-8369-01A-01-BS1.ae35120f-9c6a-49ba-ad61-7ea1144a54b0_40x_512px_x39936_y44032_Patch3606.jpg,TCGA-BR-8369-01A-01-BS1.ae35120f-9c6a-49ba-ad61-7ea1144a54b0_40x_1024px_x39936_y44032_Patch3606.jpg,Microscopy/31.TCGA-BR-8369-01A-01-BS1.ae35120f-9c6a-49ba-ad61-7ea1144a54b0/512px/TCGA-BR-8369-01A-01-BS1.ae35120f-9c6a-49ba-ad61-7ea1144a54b0/TCGA-BR-8369-01A-01-BS1.ae35120f-9c6a-49ba-ad61-7ea1144a54b0_40x_512px_x39936_y44032_Patch3606.jpg,Microscopy/31.TCGA-BR-8369-01A-01-BS1.ae35120f-9c6a-49ba-ad61-7ea1144a54b0/1024px/TCGA-BR-8369-01A-01-BS1.ae35120f-9c6a-49ba-ad61-7ea1144a54b0/TCGA-BR-8369-01A-01-BS1.ae35120f-9c6a-49ba-ad61-7ea1144a54b0_40x_1024px_x39936_y44032_Patch3606.jpg,8.26293600958991,0.4910637550197218,0.20567940175533295
27,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_512px_x57856_y27136_Patch3634.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_1024px_x57856_y27136_Patch3634.jpg,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/512px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_512px_x57856_y27136_Patch3634.jpg,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/1024px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_1024px_x57856_y27136_Patch3634.jpg,5.234856756824726,0.30998366158761004,0.45199376344680786
28,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_512px_x19456_y52736_Patch12240.jpg,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_1024px_x19456_y52736_Patch12240.jpg,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/512px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_512px_x19456_y52736_Patch12240.jpg,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/1024px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_1024px_x19456_y52736_Patch12240.jpg,7.461597300357101,0.26033023162468405,0.27439847588539124
